headlines,url,has_viral_terms,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,predicted_viral,viral_probability
Azim Premji gifts one crore Wipro shares to his sons,https://indianexpress.com/article/business/companies/wipro-azim-premji-gifts-one-crore-equity-shares-rishad-premji-tariq-premji-9127018/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Luxurious Living Redefined: Mеrlin Group announces the launch of Mеrlin Vеntana in Banеr, Punе",https://indianexpress.com/article/business/sponsored-business/luxurious-living-redefined-m%d0%b5rlin-group-announces-the-launch-of-m%d0%b5rlin-v%d0%b5ntana-in-ban%d0%b5r-pun%d0%b5-9127001/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Hyundai Motor’s Q4 net profit rises 31%, misses forecasts",https://indianexpress.com/article/business/companies/hyundai-motors-q4-net-profit-rises-31-misses-forecasts-9126971/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Stock Market Today: Sensex, Nifty slides in red led by banking, IT stocks",https://indianexpress.com/article/business/market/stock-market-today-sensex-nifty-asian-market-oil-prices-9126833/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
ZEEL moves NCLT against Sony merger termination move,https://indianexpress.com/article/business/companies/zeel-moves-nclt-against-sony-merger-termination-move-9126362/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Govt permits direct listing by Indian firms on GIFT-IFSC’s international markets,https://indianexpress.com/article/business/economy/govt-permits-direct-listing-by-indian-firms-on-gift-ifscs-international-markets-9126380/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Sharing of investor data with SEBI: FPIs get seven months to liquidate their holdings,https://indianexpress.com/article/business/sharing-of-investor-data-with-sebi-fpis-get-seven-months-to-liquidate-their-holdings-9126379/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Sankey Prasad is Colliers CMD for India, Middle East",https://indianexpress.com/article/business/companies/sankey-prasad-is-colliers-cmd-for-india-middle-east-9126398/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Competition Commission of India okays Burmans’ Religare offer,https://indianexpress.com/article/business/companies/competition-commission-of-india-okays-burmans-religare-offer-9126397/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Banking system liquidity deficit at record high of Rs 3.4 lakh crore,https://indianexpress.com/article/business/banking-and-finance/banking-system-liquidity-deficit-at-record-high-of-rs-3-4-lakh-crore-9126361/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Finance Ministry to hold key meet on trade payment issues on February 5,https://indianexpress.com/article/business/finance-ministry-to-hold-key-meet-on-trade-payment-issues-on-february-5-9126360/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Nirmala Sitharaman takes part in traditional ‘halwa’ ceremony ahead of Interim Budget 2024,https://indianexpress.com/article/business/nirmala-sitharaman-halwa-ceremony-interim-budget-9126266/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Finance Ministry to hold key meet on trade payment issues on Feb 5,https://indianexpress.com/article/business/finance-ministry-key-meet-trade-payment-issues-feb-5-9126278/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Zee moves NCLT against Sony for calling off merger; to contest $90 million claim before SIAC,https://indianexpress.com/article/business/companies/zee-nclt-sony-merger-90-million-siac-9126169/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Q3 Results: IOC, DLF, Bajaj Auto, TVS Motor report rise in net profits",https://indianexpress.com/article/business/companies/q3-results-ioc-dlf-bajaj-auto-tvs-motor-canara-bank-9125887/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Online retailer eBay to slash 1,000 jobs, reduce contracts",https://indianexpress.com/article/business/companies/online-retailer-ebay-to-slash-jobs-reduce-contracts-us-9125966/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Govt allows direct listing of Indian companies on international exchanges of GIFT IFSC,https://indianexpress.com/article/business/market/government-allows-direct-listing-of-indian-companies-on-gift-ifsc-exchanges-9125940/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
NCPA Mumbai set to take centre stage in the country capital with Citi NCPA Aadi Anant,https://indianexpress.com/article/business/sponsored-business/ncpa-mumbai-set-to-take-centre-stage-in-the-country-capital-with-citi-ncpa-aadi-anant-9125623/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Why the hike in import duty for gold, silver findings and coins? Policy makers say move aimed at tackling arbitrage",https://indianexpress.com/article/business/gold-silver-import-duty-hike-9125386/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
DGCA slaps Rs 1.1 crore penalty on Air India over safety violations; carrier disagrees,https://indianexpress.com/article/business/aviation/dgca-slaps-rs-1-10-crore-penalty-on-air-india-for-safety-violations-9125418/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
CCI clears JSW Group’s 38% stake buy in MG Motor India,https://indianexpress.com/article/business/companies/cci-clears-sajjan-jindal-jsw-group-stake-buy-in-mg-motor-india-shanghai-9125330/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"After Sony-Zee merger collapse, promoters now control ZEEL with just 3.99% stake",https://indianexpress.com/article/business/companies/sony-zee-merger-collapse-promoters-control-zeel-9125122/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Stock Market today: Sensex, Nifty closes 1% higher after minor cuts",https://indianexpress.com/article/business/market/stock-market-today-sensex-nifty-bank-gift-nifty-9125054/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Sensex, Nifty fall 1.5%, Zee share plunge 33%",https://indianexpress.com/article/business/market/sensex-nifty-fall-1-5-zee-share-plunge-33-9124631/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Indian bourses now fourth-largest with combined stock value of $4.33 trillion, surpasses Hong Kong",https://indianexpress.com/article/business/economy/indian-bourses-now-fourth-largest-with-combined-stock-value-of-4-33-trillion-surpasses-hong-kong-9124630/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Centre’s sovereign AI push: Compute mission may get over Rs 10,000 crore outlay",https://indianexpress.com/article/business/centres-sovereign-ai-push-compute-mission-may-get-over-rs-10000-crore-outlay-9124624/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Direct tax-GDP ratio rose to 15-year high in FY23, tax buoyancy dipped",https://indianexpress.com/article/business/economy/direct-tax-gdp-ratio-rose-to-15-year-high-in-fy23-tax-buoyancy-dipped-9124628/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Groww glitch: Clients demand compensation as trading platform faces outage,https://indianexpress.com/article/business/groww-glitch-clients-compensation-trading-platform-outage-9124054/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
ONGC gets Petroleum Ministry’s nod for green energy subsidiary,https://indianexpress.com/article/business/companies/ongc-petroleum-ministry-nod-for-green-energy-subsidiary-biofuel-lng-9123926/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
India’s sunflower imports to falter as Red Sea attacks lift freight costs,https://indianexpress.com/article/business/commodities/india-sunoil-import-falter-as-red-sea-attacks-lift-freight-costs-houthi-palm-oil-9123759/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4966547619047621
Union Budget 2024: Expectations from agriculture sector,https://indianexpress.com/article/business/budget/budget-2024-agriculture-sector-expectations-9123503/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Zee Entertainment shares plunge over 30% after Sony calls off merger,https://indianexpress.com/article/business/companies/zee-entertainment-share-price-stock-sony-calls-off-merger-9123170/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Stock Market Today: Sensex, Nifty falls over 1% after erasing early trade gains",https://indianexpress.com/article/business/market/stock-market-today-sensex-nifty-gain-loss-oil-price-rupee-9123066/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Sony calls off $10-billion merger with Zee; seeks $90-million termination fee,https://indianexpress.com/article/business/sony-calls-off-10-billion-merger-with-zee-seeks-90-million-termination-fee-9122714/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"No relook at duty remission scheme needed due to US, EU action: Official",https://indianexpress.com/article/business/economy/no-relook-at-duty-remission-scheme-needed-due-to-us-eu-action-official-9122713/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Udaan announces senior-level changes; Group CFO Aditya Pande resigns,https://indianexpress.com/article/business/udaan-senior-level-changes-group-cfo-aditya-pande-resigns-9122342/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
IPO Launch this week: Nova Agritech among six to hit markets,https://indianexpress.com/article/business/market/ipo-launch-this-week-nova-agritech-hit-epack-durables-bse-nse-9122181/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Sony sends notice to terminate merger with Zee Entertainment,https://indianexpress.com/article/business/companies/sony-calls-off-merger-with-zee-entertainment-9121362/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Air India’s first A350 enters service, carries the airline’s hope of restoring glory",https://indianexpress.com/article/business/aviation/air-indias-first-a350-enters-service-today-carries-the-airlines-hope-of-restoring-glory-9120888/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"India, US addressing Pannun controversy; Tesla awaits EV policy for entry: Mukesh Aghi",https://indianexpress.com/article/business/market/india-us-addressing-pannun-controversy-tesla-awaits-ev-policy-for-entry-mukesh-aghi-9120870/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Tax sops for low income slabs, higher capex likely in Budget",https://indianexpress.com/article/business/economy/tax-sops-for-low-income-slabs-higher-capex-likely-in-budget-9120961/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
WTO dispute settlement body revival faces delays over country differences: GTRI,https://indianexpress.com/article/business/economy/wto-dispute-settlement-body-revival-faces-delays-over-country-differences-gtri-9120895/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
‘Jan 22 not a state function’: Unscheduled holiday declaration irks banking unions and market players,https://indianexpress.com/article/business/banking-and-finance/unscheduled-holiday-declaration-irks-banking-unions-and-market-players-9119546/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Standardised norms in offing to check AI systems, robustness",https://indianexpress.com/article/business/standardised-norms-in-offing-to-check-ai-systems-robustness-9119555/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"ICICI Bank’s Q3 net up 23.6% to Rs 10,272 crore",https://indianexpress.com/article/business/banking-and-finance/icici-banks-q3-net-up-23-6-to-rs-10272-crore-9119556/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Tata Group bags 5-year IPL sponsorship rights for $300 million,https://indianexpress.com/article/business/tata-group-5-year-ipl-sponsorship-rights-300-million-9119060/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Stock Market today: In special trading session, Sensex, Nifty continues winning streak",https://indianexpress.com/article/business/market/india-stock-market-today-special-trading-session-sensex-nifty-ayodhya-ram-temple-9118490/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Boeing expects no ‘meaningful delays’ in aircraft deliveries to India due to 737 MAX 9 problems,https://indianexpress.com/article/business/aviation/boeing-expects-no-meaningful-delays-in-aircraft-deliveries-to-india-due-to-737-max-9-problems-9118262/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Modi inaugurates Boeing campus in Bengaluru | Companies no longer need to wait to build India’s first fully designed, manufactured aircraft: PM",https://indianexpress.com/article/business/economy/modi-inaugurates-boeing-campus-in-bengaluru-companies-no-longer-need-to-wait-to-build-indias-first-fully-designed-manufactured-aircraft-pm-9118259/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
HUL net flat on weak rural demand,https://indianexpress.com/article/business/market/hul-net-flat-on-weak-rural-demand-9118258/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
RIL’s net up 10.9% as digital & retail arms deliver strong performance,https://indianexpress.com/article/business/market/rils-net-up-10-9-as-digital-retail-arms-deliver-strong-performance-9118255/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
